model,dataset,id,iou,precision,recall,bytes,n_components,n_components_ref,total_length_px,total_length_px_ref,mean_width_px,mean_width_px_ref,n_branches,n_branches_ref,n_junctions,n_junctions_ref,cycle_rank,cycle_rank_ref,junc_f1,end_f1
ALL_joint_s1,CBMI,CBMI_cell10_1_h154_w394,0.7154262902765897,0.7462819750148721,0.9453654860587792,824,23,23,1373.25,1211.5260453828039,7.329786212794133,6.597536543859066,44,49,12,14,3,2,0.6923076923076924,0.4814814814814815
ALL_joint_s1,CBMI,CBMI_cell10_1_h395_w252,0.7217225402016898,0.743611345127773,0.9608127721335269,332,12,8,469.5,373.67619023324846,7.314931978813295,6.778160479950668,20,12,6,2,5,1,0.5,0.33333333333333326
ALL_joint_s1,CBMI,CBMI_cell5_h192_w383,0.6478356566397653,0.6563429137760158,0.9803849000740192,325,3,8,540.25,454.88939366884495,8.384501679243858,6.073882808632744,21,17,10,5,3,2,0.4,0.5517241379310345
ALL_joint_s1,CBMI,CBMI_cell5_h398_w400,0.6816061312895701,0.6952753229095853,0.9719648372535044,460,10,13,764.25,657.6589462905455,8.324196767501796,6.543933328387909,31,26,12,8,3,4,0.6,0.7547169811320754
ALL_joint_s1,CBMI,CBMI_cell5_h447_w179,0.7093819393042191,0.7281101614434948,0.9650094398993078,734,17,25,1427.75,1249.2245301926384,7.694561870561623,6.328429406865061,40,41,15,11,7,6,0.4615384615384615,0.6190476190476191
ALL_joint_s1,CBMI,CBMI_cell7_1_h139_w249,0.7627147187605254,0.8142754404890328,0.9233435270132517,484,19,20,736.5,763.0803025278549,6.87926456058141,6.031833563622364,24,29,3,6,3,4,0.2222222222222222,0.6301369863013698
ALL_joint_s1,CBMI,CBMI_cell7_1_h141_w570,0.7247191011235955,0.7574674495787592,0.9437022900763359,363,13,11,489.5,418.303607231218,7.254343502570388,6.724912543424384,19,18,3,4,1,3,0.5714285714285715,0.723404255319149
ALL_joint_s1,CBMI,CBMI_cell7_h141_w151,0.6767998244073749,0.694481981981982,0.9637443350523519,783,12,24,1357.25,1145.016377390926,6.932061164263016,5.491403806716481,47,47,19,13,3,3,0.5,0.608695652173913
ALL_joint_s1,CBMI,CBMI_cell7_h387_w157,0.7451205510907003,0.7640687544148811,0.9677900387712496,327,8,8,639.0,628.8305191657992,6.820436630504019,5.646646313829886,14,17,4,6,3,3,0.8,0.7333333333333334
ALL_joint_s1,CBMI,CBMI_mito1_12_h384_w128,0.5742439687393815,0.7065217391304348,0.7541276215975011,575,23,21,960.0,944.3107499061545,4.973121296238472,4.8134681249297415,27,52,2,17,0,4,0.21052631578947367,0.68
ALL_joint_s1,CBMI,CBMI_mito1_12_h896_w128,0.5436946902654868,0.6147592245153221,0.8246644295302014,627,29,25,1085.25,971.9575028878799,5.895545941489694,5.017741596512649,34,47,3,12,1,3,0.0,0.7241379310344828
ALL_joint_s1,CBMI,CBMI_mito1_12_h896_w384,0.6421589460263494,0.7089237121141034,0.872099734503059,1033,21,20,1860.25,1912.8195513462551,6.146688147899364,4.72086490037498,64,68,24,25,6,3,0.3673469387755102,0.5391304347826087
ALL_joint_s1,CBMI,CBMI_mito1_12_h896_w640,0.6707040121120363,0.8418852147472444,0.7673653213234021,545,14,16,910.5,1061.1168824543142,6.126059505074987,5.721675005777272,33,41,10,13,1,1,0.4347826086956522,0.7088607594936709
ALL_joint_s1,CBMI,CBMI_mito1_218_h384_w128,0.5999777332442663,0.9150959415860078,0.6353454373968404,618,21,32,822.5,1052.933116270241,7.042448145848894,7.821200982086601,48,70,14,19,1,0,0.36363636363636365,0.48175182481751827
ALL_joint_s1,CBMI,CBMI_mito1_218_h384_w384,0.6371071199486851,0.859027027027027,0.7114971346704871,501,21,18,705.0,722.2102448427661,6.073870228084571,7.318513994381275,31,30,5,6,0,0,0.9090909090909091,0.6067415730337079
ALL_joint_s1,CBMI,CBMI_mito1_h287_w632,0.4877755511022044,0.5071889977078557,0.9272380952380952,377,12,17,562.5,349.46298679765215,8.0223249129152,6.549520000464877,23,26,6,5,1,2,0.5454545454545454,0.5079365079365079
ALL_joint_s1,CBMI,CBMI_mito1_h568_w439,0.6464416856093723,0.6732835549080314,0.9419108280254777,531,19,26,786.5,612.4701294725884,6.7276970778705385,5.404243592880886,35,33,9,4,2,2,0.30769230769230765,0.5208333333333334
ALL_joint_s1,CBMI,CBMI_mito1_h714_w709,0.4572405929304447,0.4623810896511963,0.9762629336579428,646,19,38,927.75,541.3574311003805,7.251137792799233,4.988171907626255,45,44,14,3,3,0,0.11764705882352941,0.4126984126984127
ALL_joint_s1,CBMI,CBMI_mito2_h283_w431,0.6096822995461422,0.6150793650793651,0.985812133072407,308,8,16,433.5,359.50461735799473,6.763472031186118,4.869953885392302,16,18,4,1,0,0,0.0,0.6037735849056605
ALL_joint_s1,CBMI,CBMI_mito2_h423_w724,0.6379737867516826,0.6549090909090909,0.9610458911419424,740,15,31,1101.0,886.335136523794,7.910792091410183,6.167646710308735,61,58,25,14,4,3,0.41025641025641024,0.576271186440678
ALL_joint_s1,CBMI,CBMI_mito4_h562_w734,0.5770447356529598,0.6069968628196597,0.921223488674073,1035,26,23,1477.25,1358.8103166302656,7.109524179694647,5.290208079569472,79,69,29,24,5,3,0.49056603773584906,0.45588235294117646
ALL_joint_s1,CBMI,CBMI_mito5_h509_w353,0.6514861811228924,0.6624248851184164,0.97527972937809,460,13,18,811.0,765.39401102684,6.8032800791968695,4.83227374193681,26,22,8,2,3,1,0.4,0.53125
ALL_joint_s1,CBMI,CBMI_mito5_h613_w762,0.589096513195916,0.5994902960203882,0.9714104193138501,391,11,17,718.25,631.1269837220809,6.792618961031689,4.778678150460193,20,24,5,4,1,1,0.4444444444444445,0.5573770491803278
ALL_joint_s1,CBMI,CBMI_mito5_h750_w500,0.5185882738290206,0.5406351374423767,0.9270970575318401,1301,31,42,1791.75,1499.307791313324,6.581150223141653,4.502728847896483,101,90,37,26,5,5,0.31746031746031744,0.4631578947368421
ALL_joint_s1,CBMI,CBMI_mito6_h330_w512,0.5424448217317487,0.5691129319558247,0.9204840103716508,508,26,35,659.0,461.7888886054567,7.228784215706163,6.064772798240704,34,49,4,8,0,2,0.3333333333333333,0.5076923076923077
ALL_joint_s1,CBMI,CBMI_mito6_h348_w799,0.6433788504287076,0.6931235032500855,0.8996447602131439,551,28,42,655.0,619.8132752230961,7.29399062713737,5.870248717360313,40,61,6,12,2,6,0.1111111111111111,0.486111111111111
ALL_joint_s1,CBMI,CBMI_mito6_h419_w251,0.7406325018265317,0.8337445658559511,0.8689688954200343,679,33,34,943.25,968.8498551495557,7.862183692681699,7.425214040104572,51,50,10,9,3,2,0.5263157894736842,0.5454545454545454
ALL_joint_s1,CBMI,CBMI_mito6_h617_w713,0.6176041970271058,0.6723782325876567,0.8834688346883469,485,16,22,726.25,585.0437226013956,8.110842047541524,7.421102068539754,33,35,9,7,1,1,0.375,0.5454545454545454
ALL_joint_s1,CBMI,CBMI_mito6_h702_w480,0.7138416529530078,0.7677482792527041,0.9104477611940298,427,17,22,601.75,576.4995667241114,7.5622738363285205,6.5478391378367435,27,35,6,8,2,4,0.5714285714285715,0.575
ALL_joint_s1,CBMI,CBMI_mito7_h249_w420,0.5085862150082333,0.5275100646578016,0.9341110391013178,784,20,33,1129.5,972.7909806465098,7.176305567447262,4.664614395913807,52,51,18,11,4,4,0.27586206896551724,0.45378151260504207
ALL_joint_s1,CBMI,CBMI_mito7_h418_w624,0.42801024765157986,0.44377545599433327,0.9233603537214443,526,12,9,758.0,533.9310242291876,7.916626806501653,5.543812594551327,36,31,13,13,2,4,0.46153846153846156,0.3928571428571428
ALL_joint_s1,MITO,MITO_M2_001_y256x0,0.342419716206124,0.3624505928853755,0.8610328638497653,260,12,3,328.75,190.50966799187808,7.314998370651846,5.590597131327545,16,5,2,1,0,0,0.0,0.24242424242424246
ALL_joint_s1,MITO,MITO_M2_001_y256x256,0.4990007686395081,0.6328719048547475,0.7022933794893985,409,17,11,541.25,658.3279938488577,8.291713194202211,6.892091180291532,23,20,3,5,0,1,0.0,0.0967741935483871
ALL_joint_s1,MITO,MITO_M2_001_y256x512,0.358251504592968,0.48911633270866367,0.5724649907204319,646,29,15,727.0,859.4528855298855,8.275775770286387,7.4076614366257125,47,47,9,16,0,1,0.16,0.08928571428571427
ALL_joint_s1,MITO,MITO_M2_001_y512x0,0.4192093949879417,0.7826938136256852,0.47442743562359085,394,15,15,624.0,1220.1097397793776,7.486278238181059,6.776565022992124,22,23,4,4,1,0,0.0,0.24242424242424243
ALL_joint_s1,MITO,MITO_M2_001_y512x256,0.21542027404731065,0.7705437698122409,0.2301864801864802,456,25,41,494.75,1840.6925676241744,7.020720127986433,7.300146584703079,33,107,4,34,0,2,0.05263157894736842,0.1325301204819277
ALL_joint_s1,MITO,MITO_M2_001_y512x512,0.3193366463789156,0.475078916763582,0.4934426229508197,1065,30,43,1448.5,1753.8225099390859,8.131281763604772,7.129865558282514,76,137,24,49,2,4,0.10958904109589039,0.08695652173913045
ALL_joint_s1,MITO,MITO_M2_002_y0x0,0.30475692629377943,0.33718912666281087,0.7601043024771839,317,14,14,392.25,322.3086578651014,8.259056213535642,4.69819949112811,21,21,4,4,1,1,0.25,0.3
ALL_joint_s1,MITO,MITO_M2_002_y0x256,0.21858440575321725,0.4426983518589498,0.30156657963446476,296,16,22,317.5,692.58787847868,6.902733150226425,5.377859508680746,21,37,3,8,2,1,0.0,0.09876543209876543
ALL_joint_s1,MITO,MITO_M2_002_y0x512,0.05315315315315315,0.10727272727272727,0.09531502423263329,300,21,22,298.75,528.3746750430836,7.27412869691443,5.71835895148632,23,33,1,6,1,1,0.0,0.04494382022471909
ALL_joint_s1,MITO,MITO_M2_002_y256x0,0.40575336954335145,0.4370530877573131,0.8499789296249474,390,10,11,557.5,448.2203461105329,8.546620163708651,5.694135146960781,26,30,9,10,3,1,0.2105263157894737,0.11111111111111112
ALL_joint_s1,MITO,MITO_M2_002_y256x256,0.23771186440677966,0.5889763779527559,0.28498856997713995,236,13,20,242.5,741.8427124746192,7.091259209242979,5.23068031167447,17,39,2,12,0,5,0.14285714285714285,0.14285714285714285
ALL_joint_s1,MITO,MITO_M2_002_y256x512,0.15867707172054998,0.3116788321167883,0.244279176201373,326,21,28,329.0,696.9137802864844,6.519336299882944,4.7376823358103195,23,36,1,4,0,0,0.0,0.058252427184466014
ALL_joint_s1,MITO,MITO_M2_002_y512x0,0.23968947113051917,0.616729088639201,0.28164196123147095,191,10,22,180.25,608.872149726142,7.0385164843680945,5.281423847025832,12,33,1,6,0,1,0.2857142857142857,0.08695652173913043
ALL_joint_s1,MITO,MITO_M2_002_y512x256,0.2871603622802344,0.5761624799572421,0.3640661938534279,377,21,25,460.75,1129.288455329568,6.694504770007706,5.320830206226825,21,64,0,21,0,3,0.0,0.11214953271028037
ALL_joint_s1,MITO,MITO_M2_002_y512x512,0.34468602706401097,0.645501138952164,0.42516879219804954,376,22,23,404.75,1078.832611206852,6.838886918837233,4.946552902448962,28,56,3,18,0,4,0.0,0.05769230769230769
ALL_joint_s1,MITO,MITO_M2_003_y0x256,0.26718885987815494,0.2741071428571429,0.9136904761904762,610,14,16,900.75,468.78888860545663,7.909887739565829,4.426055717588619,45,26,17,5,3,1,0.2727272727272727,0.21333333333333332
ALL_joint_s1,MITO,MITO_M2_003_y0x512,0.2988689288090486,0.6881127450980392,0.3456980144682161,337,15,27,408.25,924.3645737753167,7.421686577264844,6.665334297895854,23,50,5,13,2,3,0.1111111111111111,0.043478260869565216
ALL_joint_s1,MITO,MITO_M2_003_y256x256,0.3650431253170979,0.43698754934709994,0.689176245210728,336,12,18,433.25,466.1198410471445,7.662190263871626,4.464939096591708,26,25,8,3,2,1,0.18181818181818182,0.32835820895522383
ALL_joint_s1,MITO,MITO_M2_003_y256x512,0.3374485596707819,0.48965664320750696,0.5205168895941963,368,16,15,541.0,715.1391770309007,7.645902177172792,6.044683566464444,25,28,5,7,1,2,0.16666666666666666,0.14492753623188406
ALL_joint_s1,MITO,MITO_M2_003_y512x0,0.44175342465753425,0.5475414289595218,0.695719710044874,661,21,18,935.25,1078.371716450253,7.6050363952309885,5.308934481231621,45,46,12,15,0,3,0.5185185185185186,0.27999999999999997
ALL_joint_s1,MITO,MITO_M2_003_y512x256,0.38566487317448117,0.5139564660691421,0.6070780399274047,399,16,13,491.75,725.4945160902279,7.226912475638682,4.549215343704001,26,19,5,3,1,0,0.0,0.15384615384615385
ALL_joint_s1,MITO,MITO_M2_004_y0x0,0.22139175257731958,0.22730881185498808,0.8947916666666667,372,12,3,413.25,124.53910524340091,8.167216481911492,6.56509581256155,32,5,10,1,1,0,0.0,0.1
ALL_joint_s1,MITO,MITO_M2_004_y0x512,0.32110979675233897,0.5146501206480524,0.4605892333796082,523,23,23,654.75,1109.518902707868,7.669931509490997,5.787321674317269,33,71,5,26,0,5,0.0,0.15789473684210528
ALL_joint_s1,MITO,MITO_M2_004_y256x0,0.11134067952249771,0.11449480642115203,0.8016528925619835,432,15,2,525.5,78.91168824543138,7.409690645637909,7.380385400662308,30,2,8,0,2,0,0.0,0.0
ALL_joint_s1,MITO,MITO_M2_004_y256x256,0.2227041579419683,0.4923941798941799,0.28907008347893615,304,19,16,320.5,683.2985565973347,7.598641770941205,7.138687591757376,21,42,1,13,1,1,0.0,0.04878048780487805
ALL_joint_s1,MITO,MITO_M2_004_y256x512,0.15242821694434597,0.42807366849178696,0.19140885822390385,234,15,15,191.0,731.7716446627535,7.572390715622387,6.168001874572052,17,48,1,17,0,1,0.0,0.10526315789473684
ALL_joint_s1,MITO,MITO_M2_004_y512x0,0.15753424657534246,0.203240058910162,0.41194029850746267,92,5,2,60.75,52.62741699796953,7.680663513329748,5.563053669871573,5,2,0,0,0,0,1.0,0.0
ALL_joint_s1,MITO,MITO_M2_004_y512x256,0.17181620122796593,0.5241691842900302,0.2035668191951191,370,27,23,398.5,1324.3422791987302,6.640688696351069,6.574542070087689,27,68,0,22,0,1,0.0,0.04918032786885246
ALL_joint_s1,MITO,MITO_M2_004_y512x512,0.3861824623560673,0.6018774157923799,0.5186771353794909,305,14,17,392.75,638.416305603426,7.6444948761639395,6.143829264878709,16,35,1,10,0,3,0.18181818181818182,0.17910447761194026
ALL_joint_s1,MITO,MITO_M2_005_y0x256,0.43303180624452875,0.5008437394532569,0.7618069815195072,715,17,16,1091.25,948.9625535217635,8.430772182948154,6.449500622554994,56,50,22,19,5,4,0.24390243902439024,0.15730337078651688
ALL_joint_s1,MITO,MITO_M2_005_y256x256,0.41192411924119243,0.6299212598425197,0.5434393993564534,209,7,10,311.0,471.6173157302029,7.644853280664929,6.398652860643173,12,28,3,10,1,4,0.15384615384615383,0.10526315789473685
ALL_joint_s1,MITO,MITO_M2_005_y256x512,0.5339966832504146,0.5707774120030388,0.8923198733174981,357,11,7,507.25,418.53405460951757,7.708529127538723,5.75485288259994,23,16,7,5,2,1,0.5,0.14285714285714282
ALL_joint_s1,MITO,MITO_M2_005_y512x512,0.4797692912697719,0.6104748137440231,0.6914357682619647,694,16,15,1083.25,1343.3889603929565,8.071590809809582,6.181527897462522,49,79,17,34,1,6,0.3137254901960785,0.17821782178217818
ALL_joint_s1,MITO,MITO_M2_006_y0x256,0.45519555045466586,0.6428927680798004,0.609240222143448,686,26,40,1039.25,1423.6387437550122,7.599789772380732,5.899875740424901,52,65,15,12,4,1,0.14814814814814814,0.11920529801324503
ALL_joint_s1,MITO,MITO_M2_006_y0x512,0.1798828125,0.27192205491585475,0.34702336096458175,653,26,33,789.25,1087.5483399593904,7.704385383142445,4.828488491854936,55,57,17,12,5,3,0.0,0.08955223880597014
ALL_joint_s1,MITO,MITO_M2_006_y256x256,0.27401055408970976,0.4181598550432857,0.44285714285714284,484,23,31,609.75,887.7787873376899,7.304026568738166,4.978194740800462,32,45,5,7,1,0,0.16666666666666666,0.08474576271186442
ALL_joint_s1,MITO,MITO_M2_006_y256x512,0.3555577376276512,0.6582439556444283,0.4360549132947977,505,16,11,721.5,1616.2489168102786,7.346834694982945,5.692481663275759,36,89,11,42,2,6,0.11320754716981131,0.06593406593406592
ALL_joint_s1,MITO,MITO_M2_006_y512x256,0.39009229610096063,0.6225762813768225,0.5109164919205624,552,14,16,838.5,1380.1118318204312,7.895116488271135,6.367929539546208,42,93,15,43,2,11,0.13793103448275862,0.12765957446808512
ALL_joint_s1,MITO,MITO_M2_006_y512x512,0.12794078773460216,0.15557698489231758,0.4186851211072664,328,14,12,378.5,214.4386001800126,7.576004921483239,4.944356165998981,21,15,4,2,2,2,0.0,0.11764705882352941
ALL_joint_s1,MITO,MITO_M2_007_y0x0,0.0009339005914703746,0.001012829169480081,0.011842105263157895,674,13,2,995.75,162.29646455628165,8.94510435588262,4.780804118955183,40,4,14,1,1,0,0.0,0.0
ALL_joint_s1,MITO,MITO_M2_007_y0x256,0.46738278187235377,0.5183929037307592,0.8260809312638581,950,27,29,1346.75,1196.2051942088829,8.284284929785027,5.877571132356454,67,62,21,18,2,3,0.25641025641025644,0.22695035460992907
ALL_joint_s1,MITO,MITO_M2_007_y0x512,0.3501875080822449,0.5449788689877239,0.49488304093567254,796,27,48,1153.75,1531.082394568908,8.240000917279069,6.896796533941135,57,97,15,25,1,1,0.1,0.14973262032085563
ALL_joint_s1,MITO,MITO_M2_007_y256x256,0.387910085054678,0.4197896120973044,0.8362802881466929,534,19,11,844.75,451.5340546095175,7.150342580525238,6.210962549412305,35,17,9,3,3,0,0.3333333333333333,0.2388059701492537
ALL_joint_s1,MITO,MITO_M2_007_y256x512,0.45535714285714285,0.6193269527631985,0.6323421246191027,870,25,26,1173.0,1247.8326112068526,7.977171119736526,7.713242705613021,61,85,20,31,5,3,0.23529411764705882,0.14492753623188404
ALL_joint_s1,MITO,MITO_M2_007_y512x0,0.13393558523173604,0.13526378421261404,0.9316939890710383,394,7,1,679.75,135.81118318204307,7.746205267617686,5.251504520892257,22,5,8,2,1,0,0.2,0.0
ALL_joint_s1,MITO,MITO_M2_007_y512x256,0.32239328201539535,0.7859092459911293,0.3534330648254699,584,30,24,737.0,2170.4398256692884,7.240772394281521,6.54846384420593,48,148,10,70,2,18,0.049999999999999996,0.08
ALL_joint_s1,MITO,MITO_M2_007_y512x512,0.22718093699515346,0.6316676024705222,0.26187150837988826,225,12,14,224.5,646.2741699796951,7.119614127706023,7.457545236922688,15,43,2,15,1,1,0.0,0.061538461538461535
ALL_joint_s1,MITO,MITO_M2_008_y0x0,0.23036452461480647,0.5006124948958759,0.2990973408148329,256,10,18,299.5,648.7127701597078,7.351019034738567,5.861951923120332,16,34,3,8,0,0,0.18181818181818182,0.059701492537313425
ALL_joint_s1,MITO,MITO_M2_008_y0x512,0.06783563584838824,0.06787169945064682,0.9922279792746114,471,15,3,770.75,53.21320343559644,7.264106152828492,6.116769035392206,27,3,7,0,2,0,0.0,0.05128205128205128
ALL_joint_s1,MITO,MITO_M2_008_y256x0,0.3272661740854208,0.5993399339933994,0.41891580161476355,288,16,11,316.0,577.7178207935913,7.981085950242269,7.710462343558477,20,44,2,18,0,3,0.0,0.17647058823529413
ALL_joint_s1,MITO,MITO_M2_008_y256x256,0.29457278655908037,0.46315606534584636,0.44729775092312857,568,23,17,710.75,956.8792924010784,7.4532632253721625,6.605420781953951,41,64,10,26,2,5,0.1111111111111111,0.09803921568627451
ALL_joint_s1,MITO,MITO_M2_008_y256x512,0.39378661943044013,0.6608735421907157,0.49351092896174864,403,20,24,482.5,847.4234482783625,7.7254333729364815,6.642919836153703,24,58,2,19,1,5,0.09523809523809525,0.20408163265306123
ALL_joint_s1,MITO,MITO_M2_008_y512x0,0.37269700332963374,0.49309838472834067,0.604174163368118,310,9,11,369.75,366.63455967290594,9.017659580614415,7.633038915096223,21,24,7,8,2,3,0.39999999999999997,0.044444444444444446
ALL_joint_s1,MITO,MITO_M2_008_y512x256,0.4697211155378486,0.5825098814229249,0.7081081081081081,308,14,8,467.0,440.2619766708754,8.025928523940781,7.274749121829573,18,15,2,4,0,1,0.0,0.25
ALL_joint_s1,MITO,MITO_M2_008_y512x512,0.2857943715663191,0.5934807916181607,0.3553603791997769,425,17,27,466.75,1086.4062043356594,8.280024629611084,6.639665434624792,32,62,8,19,2,4,0.07407407407407407,0.1904761904761905
ALL_joint_s1,MITO,MITO_M2_009_y0x256,0.13692377909630304,0.14962593516209477,0.6172839506172839,192,6,5,245.5,93.1543289325507,7.726567563348183,4.539766989087509,10,6,2,1,0,1,0.0,0.0
ALL_joint_s1,MITO,MITO_M2_009_y0x512,0.33593314763231197,0.5511882998171846,0.4624233128834356,200,8,13,255.75,491.32799384885743,7.842425496536349,5.456199750667617,12,21,2,4,0,1,0.3333333333333333,0.1276595744680851
ALL_joint_s1,MITO,MITO_M2_009_y256x256,0.3372555255207505,0.586073500967118,0.4427050720100188,342,11,29,433.0,752.2274887854695,7.567657312479404,6.089511833961444,23,60,6,17,0,4,0.2608695652173913,0.16666666666666666
ALL_joint_s1,MITO,MITO_M2_009_y256x512,0.5353850960787377,0.7363558229480017,0.6623502126014689,391,19,13,525.75,777.9137802864844,8.403975075982393,6.592415314811721,28,35,5,11,1,0,0.12500000000000003,0.17948717948717952
ALL_joint_s1,MITO,MITO_M2_009_y512x0,0.16531322505800464,0.17065868263473055,0.8407079646017699,166,5,3,207.5,42.87005768508882,7.845293250055583,4.907978885160999,7,3,1,0,0,0,0.0,0.11764705882352942
ALL_joint_s1,MITO,MITO_M2_009_y512x256,0.4099920697858842,0.5653980752405949,0.5986567855488653,826,28,25,1012.25,1330.7981233214464,8.613094496518247,6.642019157144227,68,105,21,44,4,12,0.15384615384615383,0.06896551724137931
ALL_joint_s1,MITO,MITO_M2_009_y512x512,0.24356617647058823,0.2777777777777778,0.6641604010025063,125,6,1,101.0,56.55634918610405,7.737380121260781,7.352118149298217,8,3,1,1,0,0,1.0,0.125
ALL_joint_s1,MITO,MITO_M2_010_y0x256,0.15685279187817258,0.1628887717448603,0.8089005235602095,216,7,3,234.5,54.04163056034262,7.35853938269176,6.0901028189241755,15,5,4,1,0,0,0.0,0.24
ALL_joint_s1,MITO,MITO_M2_010_y0x512,0.2957403651115619,0.315516122051504,0.8251273344651953,466,19,8,624.0,289.1787155501902,6.81118317013233,5.709038258238383,31,10,6,1,2,0,0.0,0.10169491525423728
ALL_joint_s1,MITO,MITO_M2_010_y256x256,0.2686853901747324,0.5462153617258695,0.34589565422211754,535,27,34,565.25,1317.9280656363574,7.774960472487743,6.5079478761310945,33,99,3,33,0,3,0.0,0.14285714285714285
