CellId,cell_stage,PlateId,segmenter,dice,cldice,junc_f1,end_f1,fg_in_cell,structure_bytes,n_components,n_branches,n_junctions,total_length_px,mean_width_px,cycle_rank,n_components_allen,n_branches_allen,n_junctions_allen,total_length_px_allen,mean_width_px_allen,cycle_rank_allen
398067,M1M2,3500000964,microsam_zs,0.6956866197183098,0.8362546050161346,0.2528735632183908,0.272,0.41442249284082033,1118,10,58,26,1318.0,11.158484047336238,5,27,138,61,1696.25,5.098615139824118,16
254432,M1M2,3500000790,allen,1.0,1.0,1.0,1.0,0.2867882951489031,1777,15,156,83,1781.75,5.620948075261119,31,15,156,83,1781.75,5.620948075261119,31
254432,M1M2,3500000790,real_mito,0.6552987598647125,0.6616514866761898,0.21276595744680848,0.16666666666666666,0.17310995171586896,592,16,36,11,714.0,7.143539966954129,2,15,156,83,1781.75,5.620948075261119,31
254432,M1M2,3500000790,allen_ft,0.8651619002599858,0.8817410223261731,0.6482758620689655,0.3736263736263736,0.2616416604556207,1241,8,110,62,1519.5,6.013466308929613,22,15,156,83,1781.75,5.620948075261119,31
254432,M1M2,3500000790,nellie,0.8318615751789976,0.8632787574850679,0.40350877192982454,0.38461538461538464,0.25632716549466933,1194,27,83,31,1363.0,5.558359313883933,6,15,156,83,1781.75,5.620948075261119,31
254432,M1M2,3500000790,nellie_tuned_real,0.8318615751789976,0.8632787574850679,0.40350877192982454,0.38461538461538464,0.25632716549466933,1194,27,83,31,1363.0,5.558359313883933,6,15,156,83,1781.75,5.620948075261119,31
254432,M1M2,3500000790,nellie_tuned_allen,0.8284735165033368,0.8548004655516354,0.40350877192982454,0.375,0.25221167244563986,1146,26,82,31,1356.5,5.572080373600273,6,15,156,83,1781.75,5.620948075261119,31
254432,M1M2,3500000790,unet_sim,0.8271122911135406,0.8681744868525844,0.5555555555555555,0.30107526881720426,0.335688129881072,1273,11,111,61,1728.75,6.939726075767505,25,15,156,83,1781.75,5.620948075261119,31
254432,M1M2,3500000790,nnunet,0.8633839770577827,0.8825196029041339,0.5714285714285715,0.4329896907216495,0.24430474091837065,1213,12,96,50,1435.5,5.940019913747222,18,15,156,83,1781.75,5.620948075261119,31
254432,M1M2,3500000790,nnunet_real,0.8029132424585405,0.8332682929364051,0.34146341463414637,0.3132530120481927,0.37172299815288895,949,8,74,40,1472.25,9.381239893607788,16,15,156,83,1781.75,5.620948075261119,31
254432,M1M2,3500000790,microsam_zs,0.673632918245804,0.7160586925834298,0.2803738317757009,0.16470588235294117,0.3117404970997116,791,11,50,24,1046.25,9.72230416236248,9,15,156,83,1781.75,5.620948075261119,31
404933,M1M2,3500000964,allen,1.0,1.0,1.0,1.0,0.18062708004904537,1182,9,115,59,1179.0,5.225077192364078,15,9,115,59,1179.0,5.225077192364078,15
404933,M1M2,3500000964,real_mito,0.6828660436137072,0.7370780046754676,0.14925373134328357,0.3116883116883117,0.15673497985636714,494,10,26,8,582.25,7.204607089064835,1,9,115,59,1179.0,5.225077192364078,15
404933,M1M2,3500000964,allen_ft,0.8468924581005587,0.9307602045381032,0.7017543859649122,0.5476190476190477,0.2207041513399895,1093,5,101,55,1174.5,6.279923873737227,17,9,115,59,1179.0,5.225077192364078,15
404933,M1M2,3500000964,nellie,0.7997241141477713,0.8726104731902949,0.5681818181818181,0.5454545454545455,0.22571378525135752,1021,14,69,29,1046.25,6.009881812848972,5,9,115,59,1179.0,5.225077192364078,15
404933,M1M2,3500000964,nellie_tuned_real,0.7997241141477713,0.8726104731902949,0.5681818181818181,0.5454545454545455,0.22571378525135752,1021,14,69,29,1046.25,6.009881812848972,5,9,115,59,1179.0,5.225077192364078,15
404933,M1M2,3500000964,nellie_tuned_allen,0.8058455114822547,0.8782124891651418,0.5681818181818181,0.536082474226804,0.22210544753897354,986,13,68,29,1039.75,6.025572345942042,5,9,115,59,1179.0,5.225077192364078,15
404933,M1M2,3500000964,unet_sim,0.7611814345991561,0.8468121425251487,0.45833333333333337,0.2191780821917808,0.27602031879488526,972,5,68,37,1188.0,7.567607934611213,13,9,115,59,1179.0,5.225077192364078,15
404933,M1M2,3500000964,nnunet,0.8723010487353485,0.9324068165729238,0.6725663716814159,0.5393258426966293,0.21688561919775792,1109,8,102,54,1188.25,6.175242844857558,17,9,115,59,1179.0,5.225077192364078,15
404933,M1M2,3500000964,nnunet_real,0.7363483104888954,0.7883739619608895,0.25882352941176473,0.14285714285714288,0.297320021019443,705,6,49,26,1025.75,9.572827717539205,9,9,115,59,1179.0,5.225077192364078,15
404933,M1M2,3500000964,microsam_zs,0.6874732791791364,0.7805196717088071,0.1408450704225352,0.25,0.22907689612891924,546,9,29,12,575.5,11.343863211851232,4,9,115,59,1179.0,5.225077192364078,15
323691,M1M2,3500000974,allen,1.0,1.0,1.0,1.0,0.21091898976659776,1641,26,142,68,1733.0,5.384139474667018,25,26,142,68,1733.0,5.384139474667018,25
323691,M1M2,3500000974,real_mito,0.7360768695872053,0.7703168609423741,0.24719101123595508,0.2452830188679245,0.18780561576851337,715,11,47,21,964.75,8.269063039033568,6,26,142,68,1733.0,5.384139474667018,25
323691,M1M2,3500000974,allen_ft,0.8443937232524964,0.8874915233339498,0.5454545454545454,0.4,0.23080606946614912,1465,14,139,75,1647.75,6.338639988415727,28,26,142,68,1733.0,5.384139474667018,25
323691,M1M2,3500000974,nellie,0.7949071618037136,0.8536475962564731,0.4339622641509434,0.4615384615384615,0.26420325654080756,1514,35,105,38,1595.75,6.12393237424431,8,26,142,68,1733.0,5.384139474667018,25
323691,M1M2,3500000974,nellie_tuned_real,0.7949071618037136,0.8536475962564731,0.4339622641509434,0.4615384615384615,0.26420325654080756,1514,35,105,38,1595.75,6.12393237424431,8,26,142,68,1733.0,5.384139474667018,25
323691,M1M2,3500000974,nellie_tuned_allen,0.7976558337773042,0.8574815795364953,0.4380952380952381,0.4878048780487805,0.26218682260422443,1486,33,101,37,1565.25,6.152301604344582,8,26,142,68,1733.0,5.384139474667018,25
323691,M1M2,3500000974,unet_sim,0.7943746860873933,0.8696230241439422,0.464,0.3622047244094488,0.29092100620053435,1409,18,112,57,1848.25,7.121285165139064,21,26,142,68,1733.0,5.384139474667018,25
323691,M1M2,3500000974,nnunet,0.8681967958186569,0.8988253365121782,0.5185185185185184,0.5693430656934307,0.2327468871301104,1485,18,133,67,1626.5,6.40677169345817,22,26,142,68,1733.0,5.384139474667018,25
323691,M1M2,3500000974,nnunet_real,0.7525641631611287,0.8094433863954866,0.22000000000000003,0.33027522935779813,0.3223521701870242,1079,9,66,32,1567.25,9.044584528844414,9,26,142,68,1733.0,5.384139474667018,25
323691,M1M2,3500000974,microsam_zs,0.5826828637890928,0.6858904120387522,0.11363636363636363,0.23333333333333334,0.27667994152341585,982,19,53,20,1156.75,9.070290072294656,7,26,142,68,1733.0,5.384139474667018,25
323252,M1M2,3500000974,allen,1.0,1.0,1.0,1.0,0.11963020030816642,683,16,50,19,678.5,5.332390764373372,5,16,50,19,678.5,5.332390764373372,5
323252,M1M2,3500000974,real_mito,0.7839777726325539,0.872000225679507,0.3870967741935484,0.3888888888888889,0.14656394453004623,506,10,33,12,650.0,7.311528305767158,1,16,50,19,678.5,5.332390764373372,5
323252,M1M2,3500000974,allen_ft,0.8388807850417717,0.9096308401702948,0.47058823529411764,0.5316455696202531,0.11275808936825886,577,14,41,15,601.25,5.718293578678337,3,16,50,19,678.5,5.332390764373372,5
323252,M1M2,3500000974,nellie,0.8181926419811882,0.8885246967040451,0.41379310344827586,0.4888888888888889,0.13919876733436057,577,21,39,10,601.75,5.884455780304554,2,16,50,19,678.5,5.332390764373372,5
323252,M1M2,3500000974,nellie_tuned_real,0.8181926419811882,0.8885246967040451,0.41379310344827586,0.4888888888888889,0.13919876733436057,577,21,39,10,601.75,5.884455780304554,2,16,50,19,678.5,5.332390764373372,5
323252,M1M2,3500000974,nellie_tuned_allen,0.8201456021004894,0.8947848418237048,0.41379310344827586,0.5,0.1385824345146379,580,20,38,10,593.0,5.936213132560182,2,16,50,19,678.5,5.332390764373372,5
323252,M1M2,3500000974,unet_sim,0.7795818505338078,0.8636986277972678,0.5,0.4556962025316456,0.15747303543913713,622,14,51,21,828.25,6.202338213573298,7,16,50,19,678.5,5.332390764373372,5
323252,M1M2,3500000974,nnunet,0.8593898305084746,0.912934601146839,0.625,0.5925925925925927,0.10764252696456086,591,14,39,13,601.0,5.2807865803838485,1,16,50,19,678.5,5.332390764373372,5
323252,M1M2,3500000974,nnunet_real,0.7165139403392474,0.7486811045727497,0.4375,0.3373493975903615,0.1964869029275809,645,16,40,13,871.0,7.099285284430731,2,16,50,19,678.5,5.332390764373372,5
323252,M1M2,3500000974,microsam_zs,0.7536681132465386,0.8750730310597474,0.41379310344827586,0.29508196721311475,0.17861325115562404,512,7,25,10,558.75,9.230209571079238,3,16,50,19,678.5,5.332390764373372,5
324918,M1M2,3500000961,allen,1.0,1.0,1.0,1.0,0.23741403748228254,1969,38,177,75,2063.25,4.713868774110617,19,38,177,75,2063.25,4.713868774110617,19
324918,M1M2,3500000961,real_mito,0.697655158134479,0.7744226879461471,0.30088495575221236,0.3684210526315789,0.26967294871121844,1162,24,93,38,1445.5,7.618144733255644,9,38,177,75,2063.25,4.713868774110617,19
324918,M1M2,3500000961,allen_ft,0.840887174541948,0.9235407493855321,0.7204968944099379,0.5979381443298969,0.2797522179641976,1833,20,171,86,2113.0,5.627502765027509,30,38,177,75,2063.25,4.713868774110617,19
324918,M1M2,3500000961,nellie,0.8137025804206235,0.9118204082104722,0.578512396694215,0.5309734513274337,0.2905139377395139,1637,36,122,46,1764.0,5.739230242058683,6,38,177,75,2063.25,4.713868774110617,19
324918,M1M2,3500000961,nellie_tuned_real,0.8137025804206235,0.9118204082104722,0.578512396694215,0.5309734513274337,0.2905139377395139,1637,36,122,46,1764.0,5.739230242058683,6,38,177,75,2063.25,4.713868774110617,19
324918,M1M2,3500000961,nellie_tuned_allen,0.813786884424628,0.9079890741270177,0.5833333333333334,0.5244444444444445,0.28652422699354296,1585,36,120,45,1752.5,5.7514631426443135,6,38,177,75,2063.25,4.713868774110617,19
324918,M1M2,3500000961,unet_sim,0.7628331796425591,0.8647325222950945,0.49350649350649356,0.4421052631578947,0.36033387579400494,1836,22,156,79,2221.25,6.827733293290512,28,38,177,75,2063.25,4.713868774110617,19
324918,M1M2,3500000961,nnunet,0.885804619259418,0.9356937397310496,0.7310344827586207,0.6603773584905662,0.25240170087668645,1767,25,155,70,2013.0,5.20217976134398,17,38,177,75,2063.25,4.713868774110617,19
324918,M1M2,3500000961,nnunet_real,0.7274479406712197,0.8027813567516235,0.32786885245901637,0.3181818181818182,0.38904929392619036,1429,17,99,47,1867.0,8.363887211770548,13,38,177,75,2063.25,4.713868774110617,19
324918,M1M2,3500000961,microsam_zs,0.5769388592531801,0.6747463029677364,0.13043478260869565,0.28402366863905326,0.27431886188251353,999,19,50,17,1035.5,8.436456578212823,3,38,177,75,2063.25,4.713868774110617,19
323361,M1M2,3500000961,allen,1.0,1.0,1.0,1.0,0.22167887157811964,1760,35,129,53,1699.75,5.302640105875596,15,35,129,53,1699.75,5.302640105875596,15
323361,M1M2,3500000961,real_mito,0.730620697375049,0.8022600720488557,0.1739130434782609,0.2894736842105263,0.21737848331449353,861,21,52,16,1088.0,7.696906737042544,1,35,129,53,1699.75,5.302640105875596,15
323361,M1M2,3500000961,allen_ft,0.8626204965264689,0.931818097524972,0.5904761904761905,0.6060606060606061,0.23462918366343932,1491,24,115,52,1643.25,5.796227976988376,18,35,129,53,1699.75,5.302640105875596,15
323361,M1M2,3500000961,nellie,0.8218903477999399,0.907943018469906,0.43243243243243246,0.5520833333333334,0.26866368506413724,1390,41,81,21,1504.0,6.234424582783029,5,35,129,53,1699.75,5.302640105875596,15
323361,M1M2,3500000961,nellie_tuned_real,0.8218903477999399,0.907943018469906,0.43243243243243246,0.5520833333333334,0.26866368506413724,1390,41,81,21,1504.0,6.234424582783029,5,35,129,53,1699.75,5.302640105875596,15
323361,M1M2,3500000961,nellie_tuned_allen,0.8221685777509555,0.906560151874184,0.43243243243243246,0.5520833333333334,0.2669435297586868,1375,41,81,21,1504.0,6.234424582783029,5,35,129,53,1699.75,5.302640105875596,15
323361,M1M2,3500000961,unet_sim,0.7826905871827471,0.863884248114954,0.42000000000000004,0.451219512195122,0.3001916744483216,1376,21,106,47,1852.75,7.011948000870755,12,35,129,53,1699.75,5.302640105875596,15
323361,M1M2,3500000961,nnunet,0.8889008215647318,0.9413962008911348,0.616822429906542,0.6703910614525139,0.23595616061335822,1500,29,123,54,1668.0,5.784707396693576,15,35,129,53,1699.75,5.302640105875596,15
323361,M1M2,3500000961,nnunet_real,0.7720625085425304,0.8243151416312345,0.14814814814814814,0.34355828220858897,0.3176881112694746,1281,23,77,28,1595.25,8.13586100741993,5,35,129,53,1699.75,5.302640105875596,15
323361,M1M2,3500000961,microsam_zs,0.7013777364550756,0.8345371063736485,0.13793103448275862,0.2204724409448819,0.3597827689585688,1139,9,67,34,1281.0,10.872997590055174,11,35,129,53,1699.75,5.302640105875596,15
334837,M1M2,3500000989,allen,1.0,1.0,1.0,1.0,0.14419906065753973,1257,17,96,42,1219.5,5.114737921719223,11,17,96,42,1219.5,5.114737921719223,11
334837,M1M2,3500000989,real_mito,0.701093560145808,0.7402964730873419,0.45161290322580644,0.19780219780219782,0.14364944538822824,686,10,46,20,851.25,7.209771789253747,5,17,96,42,1219.5,5.114737921719223,11
334837,M1M2,3500000989,allen_ft,0.8308093994778067,0.8687299748952682,0.6666666666666666,0.42,0.14285000499650244,878,11,66,30,1034.25,5.858536209542649,7,17,96,42,1219.5,5.114737921719223,11
334837,M1M2,3500000989,nellie,0.7583108715184187,0.8030242640956016,0.4788732394366197,0.35294117647058826,0.1894673728390127,1218,27,82,29,1236.75,5.76389902681657,4,17,96,42,1219.5,5.114737921719223,11
334837,M1M2,3500000989,nellie_tuned_real,0.7583108715184187,0.8030242640956016,0.4788732394366197,0.35294117647058826,0.1894673728390127,1218,27,82,29,1236.75,5.76389902681657,4,17,96,42,1219.5,5.114737921719223,11
334837,M1M2,3500000989,nellie_tuned_allen,0.7670609645131938,0.8131173109776851,0.5074626865671642,0.3770491803278688,0.1852703107824523,1163,22,69,25,1182.5,5.820205765568416,4,17,96,42,1219.5,5.114737921719223,11
334837,M1M2,3500000989,unet_sim,0.7211365303808444,0.7833426246602407,0.42857142857142855,0.30088495575221236,0.23036374537823523,1228,18,90,42,1440.0,6.644146967767271,13,17,96,42,1219.5,5.114737921719223,11
334837,M1M2,3500000989,nnunet,0.843633125556545,0.8644497234781889,0.6315789473684211,0.3636363636363636,0.13635455181373038,989,15,77,34,1051.0,5.522034445255903,8,17,96,42,1219.5,5.114737921719223,11
334837,M1M2,3500000989,nnunet_real,0.6847419596110695,0.7498868787260561,0.3283582089552239,0.30769230769230765,0.25662036574397923,1068,16,61,25,1387.75,7.953243319058273,7,17,96,42,1219.5,5.114737921719223,11
334837,M1M2,3500000989,microsam_zs,0.6720176459775749,0.7681693893290332,0.39999999999999997,0.3333333333333333,0.2635405216348556,839,9,50,23,1069.25,10.691540731065235,6,17,96,42,1219.5,5.114737921719223,11
316783,M1M2,3500000971,allen,1.0,1.0,1.0,1.0,0.3647246297951728,2059,7,205,118,2154.75,5.075682984830789,47,7,205,118,2154.75,5.075682984830789,47
316783,M1M2,3500000971,real_mito,0.5048023229841412,0.5287280246928642,0.140625,0.09411764705882353,0.1572933265964476,475,15,34,10,548.0,6.87823380747057,1,7,205,118,2154.75,5.075682984830789,47
316783,M1M2,3500000971,allen_ft,0.8621658054369804,0.9223611684201237,0.7029702970297029,0.5652173913043478,0.3272571806133157,1489,5,153,84,1862.5,5.4157806389489815,29,7,205,118,2154.75,5.075682984830789,47
316783,M1M2,3500000971,nellie,0.8476258698321736,0.9259037846226691,0.5875706214689266,0.41904761904761906,0.3948851490535971,1465,10,119,59,1784.75,5.898736832692816,12,7,205,118,2154.75,5.075682984830789,47
316783,M1M2,3500000971,nellie_tuned_real,0.8476258698321736,0.9259037846226691,0.5875706214689266,0.41904761904761906,0.3948851490535971,1465,10,119,59,1784.75,5.898736832692816,12,7,205,118,2154.75,5.075682984830789,47
316783,M1M2,3500000971,nellie_tuned_allen,0.8471167658526575,0.9262503470748374,0.5875706214689266,0.4271844660194175,0.3928640833300944,1447,9,118,59,1778.5,5.9081753465267886,12,7,205,118,2154.75,5.075682984830789,47
316783,M1M2,3500000971,unet_sim,0.8310781735596462,0.90922085808468,0.5025125628140704,0.33766233766233766,0.4481713241867154,1444,4,138,81,1976.5,7.126763561403,31,7,205,118,2154.75,5.075682984830789,47
316783,M1M2,3500000971,nnunet,0.8648274269883413,0.922301254877504,0.6461538461538462,0.42990654205607476,0.30867892261650276,1526,11,150,77,1792.0,5.154880889693701,24,7,205,118,2154.75,5.075682984830789,47
316783,M1M2,3500000971,nnunet_real,0.8051795173631549,0.8515289016833718,0.2820512820512821,0.3013698630136986,0.4276886004119865,976,5,70,38,1449.25,8.666068441013373,11,7,205,118,2154.75,5.075682984830789,47
316783,M1M2,3500000971,microsam_zs,0.6077466779756856,0.6625401001525763,0.14388489208633093,0.10666666666666665,0.3226320494383769,826,10,46,21,899.25,8.91172889469954,7,7,205,118,2154.75,5.075682984830789,47
317451,M1M2,3500000971,allen,1.0,1.0,1.0,1.0,0.21429558011049724,1316,15,147,71,1513.0,4.824946158681929,16,15,147,71,1513.0,4.824946158681929,16
317451,M1M2,3500000971,real_mito,0.7458521346754599,0.8170282258954384,0.28865979381443296,0.28,0.2831146408839779,748,8,52,26,1037.75,8.569365223128152,9,15,147,71,1513.0,4.824946158681929,16
317451,M1M2,3500000971,allen_ft,0.8332052267486548,0.9072178991639566,0.6518518518518518,0.5438596491228069,0.2798687845303867,1153,8,116,64,1528.5,6.250217169346886,21,15,147,71,1513.0,4.824946158681929,16
317451,M1M2,3500000971,nellie,0.7697123850518489,0.8612708841952665,0.5185185185185185,0.42857142857142855,0.31515883977900555,1202,14,81,37,1429.25,6.51442278763119,7,15,147,71,1513.0,4.824946158681929,16
317451,M1M2,3500000971,nellie_tuned_real,0.7697123850518489,0.8612708841952665,0.5185185185185185,0.42857142857142855,0.31515883977900555,1202,14,81,37,1429.25,6.51442278763119,7,15,147,71,1513.0,4.824946158681929,16
317451,M1M2,3500000971,nellie_tuned_allen,0.7698470024295752,0.8576760066612267,0.5185185185185185,0.42857142857142855,0.31156767955801107,1173,14,81,37,1429.25,6.51442278763119,7,15,147,71,1513.0,4.824946158681929,16
317451,M1M2,3500000971,unet_sim,0.7365865501335276,0.843006922097547,0.48,0.36036036036036034,0.3546270718232044,1155,10,99,54,1522.0,7.70316429006864,19,15,147,71,1513.0,4.824946158681929,16
317451,M1M2,3500000971,nnunet,0.8614646207548542,0.907341805101305,0.6666666666666666,0.5593220338983051,0.26053176795580113,1182,8,105,55,1454.75,5.8442444688886885,15,15,147,71,1513.0,4.824946158681929,16
317451,M1M2,3500000971,nnunet_real,0.6863228699551569,0.7840385120681385,0.1386138613861386,0.23076923076923078,0.4017265193370166,864,9,60,30,1317.0,9.791835950436957,10,15,147,71,1513.0,4.824946158681929,16
317451,M1M2,3500000971,microsam_zs,0.6106543138390272,0.7254547687126143,0.06451612903225806,0.21359223300970873,0.3820441988950276,811,9,47,22,979.5,12.368221455191375,6,15,147,71,1513.0,4.824946158681929,16
257021,M1M2,3500000791,allen,1.0,1.0,1.0,1.0,0.2850585371508056,2687,22,258,137,2708.5,5.342837906773427,46,22,258,137,2708.5,5.342837906773427,46
257021,M1M2,3500000791,real_mito,0.5574731010972622,0.545877160903225,0.08163265306122448,0.07299270072992702,0.1501796684826707,639,17,35,10,787.25,7.766610323775566,2,22,258,137,2708.5,5.342837906773427,46
257021,M1M2,3500000791,allen_ft,0.840786382557804,0.8768932980521332,0.7044534412955467,0.445859872611465,0.27743132027355977,2007,10,199,110,2440.0,5.865097671484107,39,22,258,137,2708.5,5.342837906773427,46
